customer_id,cutoff,truth,probability,prediction
16723,2011-04-01T00:00:00.000000000,0,0.24072987,0
16723,2011-05-01T00:00:00.000000000,0,0.24072987,0
16723,2011-06-01T00:00:00.000000000,0,0.24072987,0
16723,2011-07-01T00:00:00.000000000,0,0.24072987,0
16723,2011-08-01T00:00:00.000000000,1,0.24072987,0
16723,2011-09-01T00:00:00.000000000,1,0.31805906,0
16723,2011-10-01T00:00:00.000000000,0,0.48213327,0
16723,2011-11-01T00:00:00.000000000,0,0.48213327,0
16725,2011-04-01T00:00:00.000000000,0,0.61830163,1
16725,2011-05-01T00:00:00.000000000,0,0.61830163,1
16725,2011-06-01T00:00:00.000000000,0,0.61830163,1
16725,2011-07-01T00:00:00.000000000,0,0.61830163,1
16725,2011-08-01T00:00:00.000000000,0,0.61830163,1
16725,2011-09-01T00:00:00.000000000,0,0.61830163,1
16725,2011-10-01T00:00:00.000000000,0,0.61830163,1
16725,2011-11-01T00:00:00.000000000,0,0.61830163,1
16743,2011-04-01T00:00:00.000000000,0,0.60589194,1
16743,2011-05-01T00:00:00.000000000,1,0.60589194,1
16743,2011-06-01T00:00:00.000000000,0,0.651502,1
16743,2011-07-01T00:00:00.000000000,1,0.651502,1
16743,2011-08-01T00:00:00.000000000,1,0.73547494,1
16743,2011-09-01T00:00:00.000000000,0,0.7422242,1
16743,2011-10-01T00:00:00.000000000,0,0.7422242,1
16743,2011-11-01T00:00:00.000000000,1,0.7422242,1
16782,2011-04-01T00:00:00.000000000,1,0.822224,1
16782,2011-05-01T00:00:00.000000000,1,0.7919722,1
16782,2011-06-01T00:00:00.000000000,0,0.8131711,1
16782,2011-07-01T00:00:00.000000000,1,0.8131711,1
16782,2011-08-01T00:00:00.000000000,0,0.84190893,1
16782,2011-09-01T00:00:00.000000000,1,0.84190893,1
16782,2011-10-01T00:00:00.000000000,0,0.87767226,1
16782,2011-11-01T00:00:00.000000000,1,0.87767226,1
16788,2011-04-01T00:00:00.000000000,0,0.3692943,0
16788,2011-05-01T00:00:00.000000000,0,0.3692943,0
16788,2011-06-01T00:00:00.000000000,0,0.3692943,0
16788,2011-07-01T00:00:00.000000000,0,0.3692943,0
16788,2011-08-01T00:00:00.000000000,1,0.3692943,0
16788,2011-09-01T00:00:00.000000000,0,0.4215832,0
16788,2011-10-01T00:00:00.000000000,0,0.4215832,0
16788,2011-11-01T00:00:00.000000000,0,0.4215832,0
16794,2011-04-01T00:00:00.000000000,0,0.44826964,0
16794,2011-05-01T00:00:00.000000000,0,0.44826964,0
16794,2011-06-01T00:00:00.000000000,1,0.44826964,0
16794,2011-07-01T00:00:00.000000000,1,0.34631768,0
16794,2011-08-01T00:00:00.000000000,1,0.47313458,0
16794,2011-09-01T00:00:00.000000000,1,0.59517103,1
16794,2011-10-01T00:00:00.000000000,1,0.68802875,1
16794,2011-11-01T00:00:00.000000000,1,0.74416584,1
16818,2011-06-01T00:00:00.000000000,1,0.25942492,0
16818,2011-07-01T00:00:00.000000000,1,0.42008328,0
16818,2011-08-01T00:00:00.000000000,1,0.5739442,1
16818,2011-09-01T00:00:00.000000000,1,0.72822696,1
16818,2011-10-01T00:00:00.000000000,0,0.7761835,1
16818,2011-11-01T00:00:00.000000000,1,0.7761835,1
16832,2011-04-01T00:00:00.000000000,0,0.27291334,0
16832,2011-05-01T00:00:00.000000000,1,0.27291334,0
16832,2011-06-01T00:00:00.000000000,1,0.2996691,0
16832,2011-07-01T00:00:00.000000000,0,0.32626945,0
16832,2011-08-01T00:00:00.000000000,0,0.32626945,0
16832,2011-09-01T00:00:00.000000000,0,0.32626945,0
16832,2011-10-01T00:00:00.000000000,0,0.32626945,0
16832,2011-11-01T00:00:00.000000000,0,0.32626945,0
16843,2011-04-01T00:00:00.000000000,1,0.8564977,1
16843,2011-05-01T00:00:00.000000000,1,0.7844498,1
16843,2011-06-01T00:00:00.000000000,1,0.77511483,1
16843,2011-07-01T00:00:00.000000000,1,0.80937207,1
16843,2011-08-01T00:00:00.000000000,0,0.91327,1
16843,2011-09-01T00:00:00.000000000,1,0.91327,1
16843,2011-10-01T00:00:00.000000000,1,0.91446155,1
16843,2011-11-01T00:00:00.000000000,0,0.9307765,1
16880,2011-07-01T00:00:00.000000000,1,0.24670815,0
16880,2011-08-01T00:00:00.000000000,1,0.35667536,0
16880,2011-09-01T00:00:00.000000000,1,0.39620277,0
16880,2011-10-01T00:00:00.000000000,0,0.43197975,0
16880,2011-11-01T00:00:00.000000000,1,0.43197975,0
16892,2011-04-01T00:00:00.000000000,0,0.2451479,0
16892,2011-05-01T00:00:00.000000000,0,0.2451479,0
16892,2011-06-01T00:00:00.000000000,1,0.2451479,0
16892,2011-07-01T00:00:00.000000000,0,0.23613723,0
16892,2011-08-01T00:00:00.000000000,0,0.23613723,0
16892,2011-09-01T00:00:00.000000000,0,0.23613723,0
16892,2011-10-01T00:00:00.000000000,0,0.23613723,0
16892,2011-11-01T00:00:00.000000000,1,0.23613723,0
16895,2011-04-01T00:00:00.000000000,0,0.37850577,0
16895,2011-05-01T00:00:00.000000000,0,0.37850577,0
16895,2011-06-01T00:00:00.000000000,0,0.37850577,0
16895,2011-07-01T00:00:00.000000000,0,0.37850577,0
16895,2011-08-01T00:00:00.000000000,0,0.37850577,0
16895,2011-09-01T00:00:00.000000000,0,0.37850577,0
16895,2011-10-01T00:00:00.000000000,1,0.37850577,0
16895,2011-11-01T00:00:00.000000000,0,0.33963057,0
16898,2011-04-01T00:00:00.000000000,0,0.3959918,0
16898,2011-05-01T00:00:00.000000000,0,0.3959918,0
16898,2011-06-01T00:00:00.000000000,1,0.3959918,0
16898,2011-07-01T00:00:00.000000000,0,0.38460162,0
16898,2011-08-01T00:00:00.000000000,0,0.38460162,0
16898,2011-09-01T00:00:00.000000000,0,0.38460162,0
16898,2011-10-01T00:00:00.000000000,0,0.38460162,0
16898,2011-11-01T00:00:00.000000000,1,0.38460162,0
16903,2011-04-01T00:00:00.000000000,0,0.34618443,0
16903,2011-05-01T00:00:00.000000000,0,0.34618443,0
16903,2011-06-01T00:00:00.000000000,0,0.34618443,0
16903,2011-07-01T00:00:00.000000000,0,0.34618443,0
16903,2011-08-01T00:00:00.000000000,0,0.34618443,0
16903,2011-09-01T00:00:00.000000000,0,0.34618443,0
16903,2011-10-01T00:00:00.000000000,0,0.34618443,0
16903,2011-11-01T00:00:00.000000000,1,0.34618443,0
16907,2011-04-01T00:00:00.000000000,1,0.3209393,0
16907,2011-05-01T00:00:00.000000000,0,0.37024656,0
16907,2011-06-01T00:00:00.000000000,0,0.37024656,0
16907,2011-07-01T00:00:00.000000000,1,0.37024656,0
16907,2011-08-01T00:00:00.000000000,0,0.36665106,0
16907,2011-09-01T00:00:00.000000000,0,0.36665106,0
16907,2011-10-01T00:00:00.000000000,0,0.36665106,0
16907,2011-11-01T00:00:00.000000000,1,0.36665106,0
16917,2011-04-01T00:00:00.000000000,0,0.27120024,0
16917,2011-05-01T00:00:00.000000000,0,0.27120024,0
16917,2011-06-01T00:00:00.000000000,0,0.27120024,0
16917,2011-07-01T00:00:00.000000000,0,0.27120024,0
16917,2011-08-01T00:00:00.000000000,0,0.27120024,0
16917,2011-09-01T00:00:00.000000000,0,0.27120024,0
16917,2011-10-01T00:00:00.000000000,0,0.27120024,0
16917,2011-11-01T00:00:00.000000000,0,0.27120024,0
16921,2011-04-01T00:00:00.000000000,0,0.17902373,0
16921,2011-05-01T00:00:00.000000000,0,0.17902373,0
16921,2011-06-01T00:00:00.000000000,0,0.17902373,0
16921,2011-07-01T00:00:00.000000000,0,0.17902373,0
16921,2011-08-01T00:00:00.000000000,0,0.17902373,0
16921,2011-09-01T00:00:00.000000000,0,0.17902373,0
16921,2011-10-01T00:00:00.000000000,1,0.17902373,0
16921,2011-11-01T00:00:00.000000000,0,0.28777564,0
16935,2011-04-01T00:00:00.000000000,0,0.26352176,0
16935,2011-05-01T00:00:00.000000000,0,0.26352176,0
16935,2011-06-01T00:00:00.000000000,0,0.26352176,0
16935,2011-07-01T00:00:00.000000000,0,0.26352176,0
16935,2011-08-01T00:00:00.000000000,0,0.26352176,0
16935,2011-09-01T00:00:00.000000000,0,0.26352176,0
16935,2011-10-01T00:00:00.000000000,0,0.26352176,0
16935,2011-11-01T00:00:00.000000000,0,0.26352176,0
16977,2011-04-01T00:00:00.000000000,0,0.26134712,0
16977,2011-05-01T00:00:00.000000000,0,0.26134712,0
16977,2011-06-01T00:00:00.000000000,0,0.26134712,0
16977,2011-07-01T00:00:00.000000000,0,0.26134712,0
16977,2011-08-01T00:00:00.000000000,0,0.26134712,0
16977,2011-09-01T00:00:00.000000000,0,0.26134712,0
16977,2011-10-01T00:00:00.000000000,0,0.26134712,0
16977,2011-11-01T00:00:00.000000000,0,0.26134712,0
16980,2011-04-01T00:00:00.000000000,0,0.44765198,0
16980,2011-05-01T00:00:00.000000000,0,0.44765198,0
16980,2011-06-01T00:00:00.000000000,0,0.44765198,0
16980,2011-07-01T00:00:00.000000000,0,0.44765198,0
16980,2011-08-01T00:00:00.000000000,0,0.44765198,0
16980,2011-09-01T00:00:00.000000000,0,0.44765198,0
16980,2011-10-01T00:00:00.000000000,0,0.44765198,0
16980,2011-11-01T00:00:00.000000000,0,0.44765198,0
16986,2011-04-01T00:00:00.000000000,0,0.62732005,1
16986,2011-05-01T00:00:00.000000000,0,0.62732005,1
16986,2011-06-01T00:00:00.000000000,0,0.62732005,1
16986,2011-07-01T00:00:00.000000000,0,0.62732005,1
16986,2011-08-01T00:00:00.000000000,0,0.62732005,1
16986,2011-09-01T00:00:00.000000000,0,0.62732005,1
16986,2011-10-01T00:00:00.000000000,0,0.62732005,1
16986,2011-11-01T00:00:00.000000000,1,0.62732005,1
17002,2011-04-01T00:00:00.000000000,0,0.4311627,0
17002,2011-05-01T00:00:00.000000000,1,0.4311627,0
17002,2011-06-01T00:00:00.000000000,0,0.5141214,1
17002,2011-07-01T00:00:00.000000000,0,0.5141214,1
17002,2011-08-01T00:00:00.000000000,0,0.5141214,1
17002,2011-09-01T00:00:00.000000000,1,0.5141214,1
17002,2011-10-01T00:00:00.000000000,0,0.51150304,1
17002,2011-11-01T00:00:00.000000000,0,0.51150304,1
17018,2011-04-01T00:00:00.000000000,0,0.46287292,0
17018,2011-05-01T00:00:00.000000000,0,0.46287292,0
17018,2011-06-01T00:00:00.000000000,0,0.46287292,0
17018,2011-07-01T00:00:00.000000000,0,0.46287292,0
17018,2011-08-01T00:00:00.000000000,0,0.46287292,0
17018,2011-09-01T00:00:00.000000000,0,0.46287292,0
17018,2011-10-01T00:00:00.000000000,1,0.46287292,0
17018,2011-11-01T00:00:00.000000000,0,0.4090002,0
17027,2011-04-01T00:00:00.000000000,0,0.4080611,0
17027,2011-05-01T00:00:00.000000000,0,0.4080611,0
17027,2011-06-01T00:00:00.000000000,1,0.4080611,0
17027,2011-07-01T00:00:00.000000000,0,0.5346765,1
17027,2011-08-01T00:00:00.000000000,0,0.5346765,1
17027,2011-09-01T00:00:00.000000000,1,0.5346765,1
17027,2011-10-01T00:00:00.000000000,0,0.600457,1
17027,2011-11-01T00:00:00.000000000,0,0.600457,1
17045,2011-04-01T00:00:00.000000000,1,0.31796163,0
17045,2011-05-01T00:00:00.000000000,0,0.24353342,0
17045,2011-06-01T00:00:00.000000000,0,0.24353342,0
17045,2011-07-01T00:00:00.000000000,1,0.24353342,0
17045,2011-08-01T00:00:00.000000000,1,0.3779853,0
17045,2011-09-01T00:00:00.000000000,0,0.50819284,1
17045,2011-10-01T00:00:00.000000000,0,0.50819284,1
17045,2011-11-01T00:00:00.000000000,0,0.50819284,1
17046,2011-04-01T00:00:00.000000000,0,0.37958193,0
17046,2011-05-01T00:00:00.000000000,0,0.37958193,0
17046,2011-06-01T00:00:00.000000000,0,0.37958193,0
17046,2011-07-01T00:00:00.000000000,1,0.37958193,0
17046,2011-08-01T00:00:00.000000000,0,0.373638,0
17046,2011-09-01T00:00:00.000000000,0,0.373638,0
17046,2011-10-01T00:00:00.000000000,0,0.373638,0
17046,2011-11-01T00:00:00.000000000,0,0.373638,0
17068,2011-04-01T00:00:00.000000000,1,0.9315679,1
17068,2011-05-01T00:00:00.000000000,1,0.952677,1
17068,2011-06-01T00:00:00.000000000,1,0.94354165,1
17068,2011-07-01T00:00:00.000000000,1,0.94817,1
17068,2011-08-01T00:00:00.000000000,1,0.92818075,1
17068,2011-09-01T00:00:00.000000000,1,0.94093186,1
17068,2011-10-01T00:00:00.000000000,1,0.96342367,1
17068,2011-11-01T00:00:00.000000000,1,0.9631437,1
17098,2011-04-01T00:00:00.000000000,0,0.34261462,0
17098,2011-05-01T00:00:00.000000000,0,0.34261462,0
17098,2011-06-01T00:00:00.000000000,0,0.34261462,0
17098,2011-07-01T00:00:00.000000000,0,0.34261462,0
17098,2011-08-01T00:00:00.000000000,0,0.34261462,0
17098,2011-09-01T00:00:00.000000000,0,0.34261462,0
17098,2011-10-01T00:00:00.000000000,0,0.34261462,0
17098,2011-11-01T00:00:00.000000000,0,0.34261462,0
17101,2011-04-01T00:00:00.000000000,0,0.4045247,0
17101,2011-05-01T00:00:00.000000000,0,0.4045247,0
17101,2011-06-01T00:00:00.000000000,1,0.4045247,0
17101,2011-07-01T00:00:00.000000000,0,0.3508058,0
17101,2011-08-01T00:00:00.000000000,0,0.3508058,0
17101,2011-09-01T00:00:00.000000000,0,0.3508058,0
17101,2011-10-01T00:00:00.000000000,1,0.3508058,0
17101,2011-11-01T00:00:00.000000000,1,0.4983648,0
17113,2011-04-01T00:00:00.000000000,0,0.4054584,0
17113,2011-05-01T00:00:00.000000000,0,0.4054584,0
17113,2011-06-01T00:00:00.000000000,0,0.4054584,0
17113,2011-07-01T00:00:00.000000000,0,0.4054584,0
17113,2011-08-01T00:00:00.000000000,0,0.4054584,0
17113,2011-09-01T00:00:00.000000000,0,0.4054584,0
17113,2011-10-01T00:00:00.000000000,0,0.4054584,0
17113,2011-11-01T00:00:00.000000000,0,0.4054584,0
17175,2011-07-01T00:00:00.000000000,1,0.2455484,0
17175,2011-08-01T00:00:00.000000000,0,0.35385433,0
17175,2011-09-01T00:00:00.000000000,0,0.35385433,0
17175,2011-10-01T00:00:00.000000000,1,0.35385433,0
17175,2011-11-01T00:00:00.000000000,0,0.4164774,0
17184,2011-04-01T00:00:00.000000000,0,0.22243437,0
17184,2011-05-01T00:00:00.000000000,0,0.22243437,0
17184,2011-06-01T00:00:00.000000000,0,0.22243437,0
17184,2011-07-01T00:00:00.000000000,0,0.22243437,0
17184,2011-08-01T00:00:00.000000000,0,0.22243437,0
17184,2011-09-01T00:00:00.000000000,0,0.22243437,0
17184,2011-10-01T00:00:00.000000000,0,0.22243437,0
17184,2011-11-01T00:00:00.000000000,0,0.22243437,0
17185,2011-04-01T00:00:00.000000000,0,0.2403251,0
17185,2011-05-01T00:00:00.000000000,0,0.2403251,0
17185,2011-06-01T00:00:00.000000000,0,0.2403251,0
17185,2011-07-01T00:00:00.000000000,0,0.2403251,0
17185,2011-08-01T00:00:00.000000000,0,0.2403251,0
17185,2011-09-01T00:00:00.000000000,0,0.2403251,0
17185,2011-10-01T00:00:00.000000000,0,0.2403251,0
17185,2011-11-01T00:00:00.000000000,0,0.2403251,0
17189,2011-04-01T00:00:00.000000000,0,0.39779976,0
17189,2011-05-01T00:00:00.000000000,0,0.39779976,0
17189,2011-06-01T00:00:00.000000000,0,0.39779976,0
17189,2011-07-01T00:00:00.000000000,0,0.39779976,0
17189,2011-08-01T00:00:00.000000000,1,0.39779976,0
17189,2011-09-01T00:00:00.000000000,0,0.40479308,0
17189,2011-10-01T00:00:00.000000000,0,0.40479308,0
17189,2011-11-01T00:00:00.000000000,0,0.40479308,0
17227,2011-04-01T00:00:00.000000000,0,0.6403721,1
17227,2011-05-01T00:00:00.000000000,0,0.6403721,1
17227,2011-06-01T00:00:00.000000000,1,0.6403721,1
17227,2011-07-01T00:00:00.000000000,0,0.63838613,1
17227,2011-08-01T00:00:00.000000000,0,0.63838613,1
17227,2011-09-01T00:00:00.000000000,1,0.63838613,1
17227,2011-10-01T00:00:00.000000000,1,0.6238154,1
17227,2011-11-01T00:00:00.000000000,1,0.695898,1
17230,2011-04-01T00:00:00.000000000,0,0.9009537,1
17230,2011-05-01T00:00:00.000000000,0,0.9009537,1
17230,2011-06-01T00:00:00.000000000,0,0.9009537,1
17230,2011-07-01T00:00:00.000000000,0,0.9009537,1
17230,2011-08-01T00:00:00.000000000,0,0.9009537,1
17230,2011-09-01T00:00:00.000000000,0,0.9009537,1
17230,2011-10-01T00:00:00.000000000,0,0.9009537,1
17230,2011-11-01T00:00:00.000000000,0,0.9009537,1
17242,2011-04-01T00:00:00.000000000,0,0.41933212,0
17242,2011-05-01T00:00:00.000000000,0,0.41933212,0
17242,2011-06-01T00:00:00.000000000,1,0.41933212,0
17242,2011-07-01T00:00:00.000000000,0,0.37234962,0
17242,2011-08-01T00:00:00.000000000,1,0.37234962,0
17242,2011-09-01T00:00:00.000000000,0,0.4811402,0
17242,2011-10-01T00:00:00.000000000,0,0.4811402,0
17242,2011-11-01T00:00:00.000000000,0,0.4811402,0
17248,2011-09-01T00:00:00.000000000,0,0.25612298,0
17248,2011-10-01T00:00:00.000000000,0,0.25612298,0
17248,2011-11-01T00:00:00.000000000,0,0.25612298,0
17257,2011-04-01T00:00:00.000000000,0,0.16962208,0
17257,2011-05-01T00:00:00.000000000,0,0.16962208,0
17257,2011-06-01T00:00:00.000000000,0,0.16962208,0
17257,2011-07-01T00:00:00.000000000,0,0.16962208,0
17257,2011-08-01T00:00:00.000000000,0,0.16962208,0
17257,2011-09-01T00:00:00.000000000,0,0.16962208,0
17257,2011-10-01T00:00:00.000000000,0,0.16962208,0
17257,2011-11-01T00:00:00.000000000,0,0.16962208,0
17306,2011-04-01T00:00:00.000000000,0,0.75808144,1
17306,2011-05-01T00:00:00.000000000,1,0.75808144,1
17306,2011-06-01T00:00:00.000000000,1,0.78195584,1
17306,2011-07-01T00:00:00.000000000,1,0.86107206,1
17306,2011-08-01T00:00:00.000000000,1,0.86217237,1
17306,2011-09-01T00:00:00.000000000,1,0.8765345,1
17306,2011-10-01T00:00:00.000000000,0,0.9217645,1
17306,2011-11-01T00:00:00.000000000,1,0.9217645,1
17310,2011-04-01T00:00:00.000000000,0,0.26224115,0
17310,2011-05-01T00:00:00.000000000,0,0.26224115,0
17310,2011-06-01T00:00:00.000000000,0,0.26224115,0
17310,2011-07-01T00:00:00.000000000,0,0.26224115,0
17310,2011-08-01T00:00:00.000000000,0,0.26224115,0
17310,2011-09-01T00:00:00.000000000,0,0.26224115,0
17310,2011-10-01T00:00:00.000000000,0,0.26224115,0
17310,2011-11-01T00:00:00.000000000,0,0.26224115,0
17311,2011-04-01T00:00:00.000000000,0,0.5435688,1
17311,2011-05-01T00:00:00.000000000,0,0.5435688,1
17311,2011-06-01T00:00:00.000000000,0,0.5435688,1
17311,2011-07-01T00:00:00.000000000,0,0.5435688,1
17311,2011-08-01T00:00:00.000000000,0,0.5435688,1
17311,2011-09-01T00:00:00.000000000,1,0.5435688,1
17311,2011-10-01T00:00:00.000000000,0,0.46167913,0
17311,2011-11-01T00:00:00.000000000,0,0.46167913,0
17326,2011-04-01T00:00:00.000000000,0,0.27284774,0
17326,2011-05-01T00:00:00.000000000,0,0.27284774,0
17326,2011-06-01T00:00:00.000000000,0,0.27284774,0
17326,2011-07-01T00:00:00.000000000,0,0.27284774,0
17326,2011-08-01T00:00:00.000000000,0,0.27284774,0
17326,2011-09-01T00:00:00.000000000,0,0.27284774,0
17326,2011-10-01T00:00:00.000000000,0,0.27284774,0
17326,2011-11-01T00:00:00.000000000,0,0.27284774,0
17330,2011-04-01T00:00:00.000000000,0,0.1336911,0
17330,2011-05-01T00:00:00.000000000,0,0.1336911,0
17330,2011-06-01T00:00:00.000000000,0,0.1336911,0
17330,2011-07-01T00:00:00.000000000,0,0.1336911,0
17330,2011-08-01T00:00:00.000000000,0,0.1336911,0
17330,2011-09-01T00:00:00.000000000,0,0.1336911,0
17330,2011-10-01T00:00:00.000000000,1,0.1336911,0
17330,2011-11-01T00:00:00.000000000,1,0.23623914,0
17332,2011-04-01T00:00:00.000000000,0,0.4990214,0
17332,2011-05-01T00:00:00.000000000,0,0.4990214,0
17332,2011-06-01T00:00:00.000000000,0,0.4990214,0
17332,2011-07-01T00:00:00.000000000,0,0.4990214,0
17332,2011-08-01T00:00:00.000000000,0,0.4990214,0
17332,2011-09-01T00:00:00.000000000,0,0.4990214,0
17332,2011-10-01T00:00:00.000000000,0,0.4990214,0
17332,2011-11-01T00:00:00.000000000,0,0.4990214,0
17337,2011-05-01T00:00:00.000000000,1,0.3486256,0
17337,2011-06-01T00:00:00.000000000,0,0.42846063,0
17337,2011-07-01T00:00:00.000000000,1,0.42846063,0
17337,2011-08-01T00:00:00.000000000,0,0.3031645,0
17337,2011-09-01T00:00:00.000000000,0,0.3031645,0
17337,2011-10-01T00:00:00.000000000,0,0.3031645,0
17337,2011-11-01T00:00:00.000000000,0,0.3031645,0
17338,2011-04-01T00:00:00.000000000,1,0.68360376,1
17338,2011-05-01T00:00:00.000000000,1,0.7092886,1
17338,2011-06-01T00:00:00.000000000,0,0.73729956,1
17338,2011-07-01T00:00:00.000000000,1,0.73729956,1
17338,2011-08-01T00:00:00.000000000,1,0.7412477,1
17338,2011-09-01T00:00:00.000000000,0,0.74520326,1
17338,2011-10-01T00:00:00.000000000,0,0.74520326,1
17338,2011-11-01T00:00:00.000000000,1,0.74520326,1
17346,2011-04-01T00:00:00.000000000,1,0.7662195,1
17346,2011-05-01T00:00:00.000000000,1,0.8162223,1
17346,2011-06-01T00:00:00.000000000,1,0.8773054,1
17346,2011-07-01T00:00:00.000000000,0,0.94694895,1
17346,2011-08-01T00:00:00.000000000,1,0.94694895,1
17346,2011-09-01T00:00:00.000000000,0,0.94907874,1
17346,2011-10-01T00:00:00.000000000,1,0.94907874,1
17346,2011-11-01T00:00:00.000000000,1,0.95261925,1
17351,2011-04-01T00:00:00.000000000,0,0.5070242,1
17351,2011-05-01T00:00:00.000000000,0,0.5070242,1
17351,2011-06-01T00:00:00.000000000,1,0.5070242,1
17351,2011-07-01T00:00:00.000000000,0,0.52787447,1
17351,2011-08-01T00:00:00.000000000,0,0.52787447,1
17351,2011-09-01T00:00:00.000000000,0,0.52787447,1
17351,2011-10-01T00:00:00.000000000,0,0.52787447,1
17351,2011-11-01T00:00:00.000000000,1,0.52787447,1
17365,2011-04-01T00:00:00.000000000,0,0.6117171,1
17365,2011-05-01T00:00:00.000000000,1,0.6117171,1
17365,2011-06-01T00:00:00.000000000,1,0.62378335,1
17365,2011-07-01T00:00:00.000000000,0,0.6817153,1
17365,2011-08-01T00:00:00.000000000,0,0.6817153,1
17365,2011-09-01T00:00:00.000000000,1,0.6817153,1
17365,2011-10-01T00:00:00.000000000,1,0.7115631,1
17365,2011-11-01T00:00:00.000000000,1,0.7612186,1
17368,2011-04-01T00:00:00.000000000,0,0.5939762,1
17368,2011-05-01T00:00:00.000000000,0,0.5939762,1
17368,2011-06-01T00:00:00.000000000,1,0.5939762,1
17368,2011-07-01T00:00:00.000000000,0,0.6462756,1
17368,2011-08-01T00:00:00.000000000,0,0.6462756,1
17368,2011-09-01T00:00:00.000000000,1,0.6462756,1
17368,2011-10-01T00:00:00.000000000,0,0.581083,1
17368,2011-11-01T00:00:00.000000000,1,0.581083,1
17421,2011-04-01T00:00:00.000000000,0,0.3049979,0
17421,2011-05-01T00:00:00.000000000,0,0.3049979,0
17421,2011-06-01T00:00:00.000000000,0,0.3049979,0
17421,2011-07-01T00:00:00.000000000,0,0.3049979,0
17421,2011-08-01T00:00:00.000000000,0,0.3049979,0
17421,2011-09-01T00:00:00.000000000,0,0.3049979,0
17421,2011-10-01T00:00:00.000000000,0,0.3049979,0
17421,2011-11-01T00:00:00.000000000,0,0.3049979,0
17450,2011-04-01T00:00:00.000000000,1,0.68455887,1
17450,2011-05-01T00:00:00.000000000,1,0.7384316,1
17450,2011-06-01T00:00:00.000000000,1,0.84295094,1
17450,2011-07-01T00:00:00.000000000,1,0.86286813,1
17450,2011-08-01T00:00:00.000000000,1,0.8957592,1
17450,2011-09-01T00:00:00.000000000,1,0.90044504,1
17450,2011-10-01T00:00:00.000000000,1,0.86576766,1
17450,2011-11-01T00:00:00.000000000,1,0.8877772,1
17456,2011-04-01T00:00:00.000000000,0,0.2823765,0
17456,2011-05-01T00:00:00.000000000,0,0.2823765,0
17456,2011-06-01T00:00:00.000000000,0,0.2823765,0
17456,2011-07-01T00:00:00.000000000,0,0.2823765,0
17456,2011-08-01T00:00:00.000000000,0,0.2823765,0
17456,2011-09-01T00:00:00.000000000,0,0.2823765,0
17456,2011-10-01T00:00:00.000000000,0,0.2823765,0
17456,2011-11-01T00:00:00.000000000,0,0.2823765,0
17457,2011-04-01T00:00:00.000000000,1,0.7476777,1
17457,2011-05-01T00:00:00.000000000,1,0.74695325,1
17457,2011-06-01T00:00:00.000000000,0,0.7661883,1
17457,2011-07-01T00:00:00.000000000,0,0.7661883,1
17457,2011-08-01T00:00:00.000000000,1,0.7661883,1
17457,2011-09-01T00:00:00.000000000,0,0.813808,1
17457,2011-10-01T00:00:00.000000000,0,0.813808,1
17457,2011-11-01T00:00:00.000000000,0,0.813808,1
17463,2011-04-01T00:00:00.000000000,1,0.34287643,0
17463,2011-05-01T00:00:00.000000000,0,0.34961173,0
17463,2011-06-01T00:00:00.000000000,1,0.34961173,0
17463,2011-07-01T00:00:00.000000000,0,0.482506,0
17463,2011-08-01T00:00:00.000000000,0,0.482506,0
17463,2011-09-01T00:00:00.000000000,0,0.482506,0
17463,2011-10-01T00:00:00.000000000,1,0.482506,0
17463,2011-11-01T00:00:00.000000000,1,0.55120784,1
17496,2011-04-01T00:00:00.000000000,0,0.39455765,0
17496,2011-05-01T00:00:00.000000000,0,0.39455765,0
17496,2011-06-01T00:00:00.000000000,0,0.39455765,0
17496,2011-07-01T00:00:00.000000000,0,0.39455765,0
17496,2011-08-01T00:00:00.000000000,0,0.39455765,0
17496,2011-09-01T00:00:00.000000000,0,0.39455765,0
17496,2011-10-01T00:00:00.000000000,0,0.39455765,0
17496,2011-11-01T00:00:00.000000000,0,0.39455765,0
17501,2011-06-01T00:00:00.000000000,0,0.25950715,0
17501,2011-07-01T00:00:00.000000000,0,0.25950715,0
17501,2011-08-01T00:00:00.000000000,0,0.25950715,0
17501,2011-09-01T00:00:00.000000000,0,0.25950715,0
17501,2011-10-01T00:00:00.000000000,0,0.25950715,0
17501,2011-11-01T00:00:00.000000000,0,0.25950715,0
17513,2011-04-01T00:00:00.000000000,0,0.28562325,0
17513,2011-05-01T00:00:00.000000000,0,0.28562325,0
17513,2011-06-01T00:00:00.000000000,0,0.28562325,0
17513,2011-07-01T00:00:00.000000000,0,0.28562325,0
17513,2011-08-01T00:00:00.000000000,0,0.28562325,0
17513,2011-09-01T00:00:00.000000000,1,0.28562325,0
17513,2011-10-01T00:00:00.000000000,0,0.33146873,0
17513,2011-11-01T00:00:00.000000000,0,0.33146873,0
17530,2011-04-01T00:00:00.000000000,1,0.41525555,0
17530,2011-05-01T00:00:00.000000000,1,0.44291013,0
17530,2011-06-01T00:00:00.000000000,0,0.59062773,1
17530,2011-07-01T00:00:00.000000000,0,0.59062773,1
17530,2011-08-01T00:00:00.000000000,0,0.59062773,1
17530,2011-09-01T00:00:00.000000000,1,0.59062773,1
17530,2011-10-01T00:00:00.000000000,1,0.6091013,1
17530,2011-11-01T00:00:00.000000000,1,0.66143894,1
17539,2011-04-01T00:00:00.000000000,0,0.34012654,0
17539,2011-05-01T00:00:00.000000000,0,0.34012654,0
